parcelid,logerror
10877358,-0.021771799999999994
11120553,0.007693800000000015
13897289,0.02941999999999998
14659467,0.04827516632746072
12706640,0.02112120000000002
10869490,-0.011535400000000008
11298003,-0.04943106781565658
12132200,0.014311000000000011
12153764,-0.008129400000000004
12964949,0.024257556666666725
13930365,-0.0019442999999999975
14685515,0.01072304999999999
10905524,0.03193300000000001
11635230,0.021184400000000006
12152986,-0.049603400000000096
14154786,-0.002875600000000001
11131784,0.007558400000000002
14619630,0.009847399999999994
11495884,0.013572400000000026
11026148,0.032215999999999974
12428462,0.0025826000000000104
13985697,0.03596059999999993
13069291,0.04124919999999995
11758172,0.03326800000000006
14214881,0.0005540000000000011
10910775,0.002753600000000004
14627332,0.011183683770396262
14282856,0.04193080000000006
12844629,0.016327599999999987
14328305,0.024984000000000017
14738494,0.0022870666666666636
12136026,0.06853700000000008
10982014,-0.01920660000000003
10773243,-0.015829600000000058
10723199,0.017283999999999983
11234847,-0.01471920000000003
14212574,0.06374099999999981
11210629,0.002583400000000001
10811778,0.0452939999999999
10794327,0.0016167800000000104
14390025,-0.008572399999999985
13939039,0.018109166666666655
11648295,0.05827059999999989
11284401,0.057033199999999826
11781360,0.03359259999999994
11199682,0.015556199999999966
12206521,0.002329399999999999
10774563,-0.017740600000000047
12812658,0.03102320000000015
12488731,0.02764479999999995
12600169,4.163336342344337e-20
13029015,0.02141879999999998
10919749,0.026910599999999996
10741238,0.013980389473684103
12240045,0.011617199999999998
11758198,-0.0010082666666666666
10922023,-0.012486400000000009
12226950,-0.006530600000000007
10887418,0.055113000000000065
12582081,-0.010325266666666666
12956260,-0.07473959999999992
14001195,0.00025008749999999824
12548082,-0.009509849999999999
13952298,0.022817000000000007
12492721,-0.010462000000000016
12052337,-0.017768800000000022
12041254,0.016807
14183004,0.02965380000000002
11148942,0.009389799999999964
13075438,0.028222347286821704
11021421,0.03429919999999998
11066818,0.007472799999999986
11158160,0.015835400000000024
12912282,0.021287999999999987
11688939,0.01597440000000003
12229712,0.026380400000000023
12045543,-0.004451600000000014
11524112,0.017080520000000026
13064696,0.031026560169491447
13087628,-0.0031234000000000157
11032058,-0.03391160000000007
12710775,-0.007886400000000014
10846268,0.0003656000000000011
12322338,0.010398800000000001
14107337,0.008571600000000006
12114284,-0.0003162000000000006
13025246,0.01501139999999998
12732932,0.0021039000000000053
12869772,0.034205000000000034
12074166,0.004891000000000006
11949645,-0.04252820000000001
12560045,0.008721400000000032
11757321,0.011781399999999994
10717198,0.01441137999999997
10984129,-0.023949600000000043
14692286,0.006471799999999981
14649465,0.009002666666666607
11755659,0.021532199999999967
13844137,0.04607280000000001
11566513,-0.00022577142857142714
11217222,0.009172399999999992
11302600,0.0007666000000000037
14140665,0.017637589999999967
14430038,-0.01071165000000001
11145262,0.02319240000000001
14671186,0.020727399999999983
14103097,-0.010414000000000012
12205648,-0.035561199999999966
11498888,-0.044049
12618524,0.027468999999999976
11169266,-0.010520024358974344
11972415,-0.06776280000000012
14387060,0.027897450000000063
12788711,-0.021311000000000063
11728269,0.07973000000000015
14180646,0.02175340000000002
11235867,-0.00736433913043477
11477386,-0.04222619999999998
14500427,0.018146399999999962
14741189,-0.003634800000000031
14174800,0.0012294000000000042
14488008,-0.05283759999999996
12128378,0.031629599999999966
11277595,0.03631214848484841
13024123,0.031151999999999992
12457049,0.024825200000000044
10752803,-0.007566800000000001
14647190,0.022221200000000118
12532836,0.010936400000000011
11667236,0.031257800000000044
12859561,0.002278349509043925
14624790,0.017158253418803428
11121618,-0.017861926666666715
10732217,0.014543400000000007
14671014,-0.007862000000000018
11102634,0.017975999999999985
12621133,-0.009768400000000023
11914055,0.031889999999999946
14320190,0.011198228571428567
11561110,-0.01249800000000002
14692698,-0.01804160000000009
13875988,-0.029311400000000074
12643001,0.006417400000000043
14178844,0.01284639999999994
12561480,0.03012633333333339
13901741,0.025352799999999977
13985819,-0.004707349090909087
12259359,0.008649800000000003
11278805,-0.008535925274725254
12027388,0.03794780000000002
13991636,0.006434399999999999
13065241,0.010807799999999985
14686782,0.03903470563467496
12157964,-0.006088599999999983
12238135,0.02767340000000008
14152660,0.03865580000000002
14284620,0.015038999999999985
10746701,-0.011858733333333333
12016375,-0.01429940000000001
10883074,-0.02992900000000001
12941575,0.018839399999999992
13929118,0.02320440000000008
12758333,0.016577799999999997
10854235,0.02278219999999999
12818488,0.013320599999999962
11870435,0.014740199999999986
12746055,0.043434999999999946
14208973,0.03296160000000001
14267935,0.01700699999999997
10815582,0.03430160000000003
12638265,0.016942199999999956
11319661,0.0006915999999999982
11631991,-0.003034599999999999
13939050,0.033532800000000064
14249587,0.005983800000000016
14387672,0.007159799999999999
12433178,0.07167380000000001
14260064,0.04602620000000002
14664588,0.003240999999999998
12649841,0.026548640476190422
14636908,-0.04450820000000019
11318073,-0.00909499999999998
11054916,0.0012044000000000028
11692035,-0.005001999999999995
12792418,0.016669399999999994
11895127,0.014664449999999985
13049946,-0.0038367999999999987
11323698,0.030973000000000084
14019011,0.023652155555555616
14663005,-0.03761090000000008
11940637,0.0482931999999999
10750687,0.027083599999999982
11153863,0.02540419999999994
12831707,-0.0024412
12478108,-0.07414460000000007
11524446,-0.017692460000000056
12938421,0.007717399999999993
11230006,0.04289100000000004
14114075,-0.011471199999999996
12434322,0.011597199999999974
11195268,0.05311579999999996
12705371,-0.0020025999999999998
14658531,0.01814739999999998
12599755,0.024955200000000045
11164675,0.01256300000000002
14463439,0.019091706501448442
11168120,-0.006865800000000004
11879868,0.004970599999999999
11336422,-0.003758599999999982
11759637,0.015472399999999997
13100710,0.013686600000000028
14349727,-0.002072999999999999
12612330,0.024693600000000007
12789331,-0.0033516000000000106
12441352,0.0013637999999999996
14603920,-0.020089600000000016
14220288,-0.0034738000000000013
12462504,-0.0031095999999999997
12423996,0.016478000000000024
14711108,-0.017415199999999974
10871261,-0.03225940000000002
13060363,0.023692389509043933
14414867,-0.005264000000000001
11209628,-0.008669980645161305
10798134,-0.005001600000000007
12761626,0.00707279999999997
12123425,0.007061066666666655
13017612,0.02306740000000003
10993138,0.0028674
14426853,0.022447600000000005
11419060,-0.017306999999999947
12041520,-0.0031282000000000063
11137312,0.008034599999999992
12663627,0.01815354999999996
10807711,0.007333999999999997
10883043,0.026647399999999946
10770928,0.006306399999999999
12603577,0.000579399999999998
14160086,0.006313599999999995
13050921,0.014212999999999976
14195276,0.04315759999999996
12489033,0.003602399999999991
11513898,0.012113999999999993
11213878,0.0252562
12922641,0.01693800000000001
14009615,0.012986399999999988
14447715,0.02877400000000001
12359003,0.004793799999999998
14215496,0.003675600000000005
11059482,0.01759059999999996
10800253,0.0037052000000000005
12240797,0.061995399999999985
14692624,0.009972799999999997
14313541,0.03243059999999997
12647680,0.023805999999999983
10760799,0.04762760000000004
11467923,0.015616200000000009
13901035,-0.02254280000000003
11348228,0.01644139999999996
14028782,0.018175399999999987
10892645,-0.02468780000000005
11688496,0.010049600000000039
14723477,-0.003949667368421054
13959968,0.024740799999999986
14662994,-0.03158010000000005
14753035,0.0087538
14042990,0.016614800000000013
11032343,-0.006727999999999994
11285381,0.0065032000000000145
12740983,-0.005400599999999993
12338996,0.04272740000000001
11417601,0.024084199999999993
10800104,0.025149000000000032
12404477,0.03521239999999994
10765476,-0.06841660000000023
11922166,0.03906540000000001
12017707,0.027429400000000066
10809518,0.023434400000000025
13008118,0.03146939999999999
10932769,-0.0015673999999999985
12811238,0.01401199999999996
14730912,0.010011584999999993
14433984,0.015371199999999993
14124616,-0.0025409999999999986
11194981,0.0029141538461538445
12744629,-0.009781000000000007
11149747,-0.0038600000000000075
14156999,0.03937519999999999
14188025,0.036462800000000024
12827108,0.015481200000000073
14271780,0.027047599999999988
14609928,-0.005602885564544738
12097245,0.0010806
12521022,-0.04731531999999989
11049873,0.006425600000000003
12738966,0.013571199999999945
14720137,0.011580549170567998
14232774,0.01239039999999999
14507052,0.002663200000000001
14155135,0.04491679999999997
11085370,0.02463799999999995
14602316,0.14299073088235195
11151364,-0.007768400000000005
11437864,0.010156800000000006
14663584,0.004942200000000015
12434597,0.036015599999999995
11476666,0.005479999999999982
10793102,0.007474399999999998
14184665,0.005372599999999994
13061451,0.020263199999999978
12932888,0.02950459999999995
13077921,0.008783799999999996
10764527,0.00015219999999999942
12080081,0.07403599999999995
14251102,0.03964479999999994
11036985,0.026049399999999973
14334206,-0.0005461130827067646
11956373,-0.003174000000000003
12110834,-0.0017592000000000022
14166514,0.040933599999999945
14608149,0.01398484692640693
12557122,0.03394540000000011
11127566,0.026720549999999944
11536341,0.023686199999999973
11911792,-0.003393600000000003
11291420,0.003863599999999988
10968967,0.016512399999999938
11109255,-0.0005982000000000011
10884357,0.007896200000000008
12116304,-0.01893280000000005
12897428,0.02948700000000003
11344260,0.03047299999999998
14137704,0.0056857999999999935
13045605,0.026919999999999968
11870163,0.04375566666666667
13062937,0.010135399999999992
14739262,0.01341000000000003
13060474,0.039570199999999965
13036169,0.015128600000000004
14091666,0.018995799999999976
13092573,0.0053493999999999695
14360759,-0.018851000000000114
14627506,0.02767514858488356
12913715,0.008203799999999994
14735967,-0.01840338806844474
14423337,-0.006672799999999994
11467465,0.009475399999999986
13930112,0.01874459999999997
12536802,0.039113800000000185
14739617,0.021160119509379547
12726991,0.020345199999999956
12855123,0.0064608000000000035
12986556,0.022870399999999968
14596566,-0.053913400000000306
12520376,0.06320620000000039
14710649,-0.007235400000000016
13006336,0.031012799999999945
11173559,-0.007938600000000007
11047311,0.0060458
12546939,-0.0064740000000000015
12604016,-0.005179200000000011
14111680,0.019954999999999976
14753032,-0.009629500000000008
13938173,0.051578600000000016
11529365,0.013583399999999987
11595964,0.02513540000000001
11575456,-0.04597919999999988
12722759,-0.02517779999999996
14446565,0.032070679999999956
12068945,0.053547800000000007
11049266,0.01626479999999999
13931750,-0.011868000000000004
12494100,0.03451699999999998
14114338,-0.001157199999999998
12556585,-0.026845799999999993
12510835,0.029627200000000006
12004407,0.002340199999999994
14605616,0.007603200000000018
14191037,0.027485800000000008
14321195,0.014120400000000014
14278318,0.023358514285714276
14436846,0.017249381818181805
12453373,0.04346046666666675
11616513,-0.009692200000000045
14736235,0.004146078091425543
13897438,0.0076879999999999935
11321533,0.01316300000000002
12813232,0.018988949999999997
14692988,0.007613266666666658
12145172,0.03511559999999997
10726322,0.0061738000000000045
14641986,0.025846522222222116
10724386,0.03840639999999982
13044865,0.0010562000000000021
11872418,-0.005210800000000004
12715343,-0.0024231999999999774
14287454,0.06088379999999987
12107530,-0.02888880000000021
12425220,-0.0010413999999999972
13087839,-0.01588054999999999
10874444,0.0525006
12875260,0.0275926
10975325,0.012807399999999974
13836175,-0.010443999999999998
12773842,0.06709060000000006
14689677,-0.022325600000000098
14697623,0.02326950000000009
11057494,0.009117000000000016
13907873,0.0069390666666666965
11039798,-0.005118399999999991
11199677,-0.005363399999999993
11072942,0.022935600000000077
11973356,-0.055675199999999946
11493038,-0.002969799999999995
12333079,-0.008844599999999972
14175872,0.010644549999999997
14310210,0.024687461538461512
11436545,0.013221199999999982
12545516,-0.0910105999999998
12717559,0.0069616000000000035
11087795,-0.03679219999999994
12869058,0.008292999999999951
10922380,-0.007404800000000003
10904490,0.0038483999999999944
11286073,0.021884399999999988
12184557,0.02480079999999998
11244103,0.08836060000000012
13044172,0.04756740000000007
14670800,0.02062613207742317
11005992,0.05848950000000014
11154432,0.0019160000000000043
13855531,0.010362399999999975
12471513,-0.0022015999999999997
11082426,0.027610999999999986
14114776,0.005282533333333327
12518193,0.007276799999999988
11995589,-0.019533800000000007
12140256,0.020463799999999966
12858723,0.02532195333333331
11042206,0.0018620000000000043
13971868,0.016722999999999988
13953421,0.009612781818181829
13927148,0.008714592857142864
12490060,0.0073199999999999975
12661914,0.023743999999999977
12499112,-0.03201779999999998
10721674,-0.008172599999999997
14380954,-0.0027435666666666705
11517767,-0.0065628
13041283,-0.007023599999999978
14634795,0.03070401979797991
12094937,-0.038741400000000085
12858995,0.01850776617571057
11552623,0.0201952
14629818,0.015131981307189537
11277938,0.05514259999999993
10847963,0.005375599999999975
13866769,0.004165199999999991
14191076,0.003270000000000001
14042383,0.005218999999999998
14305558,0.02677859999999999
12922858,0.029467000000000014
11521780,-0.04708919999999999
11337339,0.012223999999999999
11448595,0.039631000000000007
12940045,0.03512039999999998
10743685,0.003757800000000001
14753401,0.027472167032966992
14711393,0.002970600000000002
12744216,0.01714679999999999
12502471,0.005971199999999999
12468279,-0.018485000000000047
13047115,0.010098400000000006
12230304,0.022166600000000047
14426767,-0.025560418181818072
13093248,0.008366299999999991
10895515,0.0037279999999999926
12332297,-0.0053418
14124531,0.03636039999999993
10727204,0.014275199999999967
14033322,-0.005977333333333333
11265624,0.04125040000000004
12350423,-0.021963199999999974
12497673,-0.0006123999999999979
12485405,0.021490600000000012
10776376,-0.005868199999999997
14399362,-0.0061827999999999874
11484553,0.01859569999999999
11641090,0.02680559999999994
11991474,0.03170160000000007
12504959,-0.0019484000000000016
11671544,0.010567199999999912
13088557,0.01865299999999994
14294144,0.005494611111111124
11674890,0.016074799999999986
11272608,0.0018086000000000033
14362156,0.013978014285714263
12798421,-0.005759799999999988
12036667,0.001528400000000012
11148730,0.0009984000000000039
10899813,0.008788600000000008
12292408,-0.01540080666666667
14428697,-0.07581900000000004
13025142,0.02563484999999997
12842160,-0.011356600000000001
14399498,0.02143220652173914
12797562,-0.005119400000000002
11269879,0.02230474285714284
10880263,0.026783200000000004
12597449,0.008857000000000002
12397239,-0.026485599999999977
12005629,-0.017124599999999972
11598345,-0.024175
11206253,-0.011750400000000024
11121687,0.028167800000000034
10862962,0.008560600000000002
12204220,-0.04953480000000012
14654343,-0.0026535999999999964
11931745,0.0313938
12023252,-0.033119799999999984
13853869,0.02373200000000004
12098507,0.025335199999999974
11431329,0.015585399999999982
14656581,0.03396712727272712
11720665,-0.024964800000000033
11803355,0.08102300000000001
14095292,0.004324799999999998
12333030,-0.029765000000000104
12527318,0.015557599999999972
14463058,0.009965691464661822
14347258,0.0022547999999999995
13903729,0.022738800000000055
11658092,0.009593266666666628
10854052,-0.014325199999999998
12118115,-0.0162329
14064278,0.01900819999999996
12079861,-0.0009507999999999985
14482434,0.02055389
12430404,0.013671199999999988
11794431,-0.004160800000000002
14658587,-0.027434600000000166
14745844,0.0043902
12120487,-0.002768799999999997
11141210,0.024394266666666733
12676600,0.02115439999999997
13990673,-0.009105800000000022
12761788,0.010359599999999995
12612335,0.02850160000000005
11293877,-0.02779820000000003
11294590,-0.0046128571969697085
10873329,0.033642399999999996
12488281,0.005579800000000004
11214894,0.004796799999999969
10977190,0.0992462000000001
12341505,0.028377799999999995
12889994,-0.0027246000000000097
14287864,0.019787400000000042
10793754,-0.010112199999999957
12509082,0.01664819999999999
11703478,0.015266999999999998
10963980,0.005189000000000001
13864156,0.012685133333333326
12830113,-0.009009200000000005
12013789,0.016397400000000076
12275188,-0.007044000000000004
12912942,0.040513200000000166
12986508,0.010203399999999984
12457291,0.03577513333333331
11290134,-0.02298363000000003
11491824,-0.0034746000000000013
11969253,-0.03718700000000001
12409267,0.01016119999999995
13032543,0.016714000000000007
10866956,0.011021399999999999
12789771,0.010186999999999996
14156823,0.03734940000000001
12674389,0.023366200000000063
13015781,0.017669466666666665
13035328,0.01589879999999998
13090807,-0.024966149999999965
14695773,-0.009139533333333331
11201709,-0.015521000000000005
11501718,0.03832340000000001
13850463,0.016593999999999953
14595976,0.027107199999999984
11103703,0.011968755
12850942,0.026327199999999933
14383702,0.010376399999999992
14450693,0.05616320000000001
11465501,0.012116866666666696
13070568,0.023213599999999945
11527539,-0.01566400000000005
14316055,0.02975599999999994
11002827,-0.010161900000000019
14626981,0.0003431987891557424
11117680,-0.009057799999999998
11200137,-0.0040000000000000105
14287820,0.01131119999999998
11212206,-0.014142800000000035
11602350,-0.02954859999999994
14456841,0.011742061415800129
12137590,0.016947999999999994
10863610,0.032038799999999944
11086459,0.014418399999999984
11714125,0.0327292
13090895,0.0419978
14414948,0.0034061999999999977
11446090,0.025898400000000064
13920234,-0.010347245757575795
14460857,0.016198261538461572
12194774,0.006406200000000007
12757118,0.03358900000000005
11192305,-0.005215000000000003
11719945,-0.016952399999999996
12389202,0.018127399999999978
12709072,0.05778680000000018
12597883,-0.0021672666666666643
11173467,-0.009385600000000001
14346489,-0.005488199999999996
10868980,0.04265080000000011
11740365,0.0086795
10837267,0.01415379999999997
13945511,0.035856599999999975
12538433,0.007632999999999998
10731306,0.015389599999999974
11296626,-0.0036587999999999955
12434670,-0.003634800000000004
12721152,0.019696199999999997
14052644,-0.008650139999999982
12491985,0.0018267999999999982
10714444,0.0004892000000000042
11317952,0.0014694000000000026
10993896,0.028789399999999882
11496305,-0.02488920000000008
12840153,0.04807359999999991
11109738,0.015117799999999978
14136848,0.00880039999999998
14197133,0.016342799999999994
12371744,0.0012111999999999982
10788792,0.02109279999999995
14452429,0.01206839999999999
10986264,0.04502139999999996
11840001,0.027164400000000005
12951575,0.014696199999999979
11060969,0.002812000000000001
13094537,0.02351579999999999
14598491,-0.008335000000000044
11001533,0.013411649999999976
10837977,0.003655399999999998
11989467,-0.006780200000000018
12609988,0.01645259999999996
12323006,-0.013219600000000017
11692880,0.024580199999999917
12084650,0.02218559999999999
14123814,0.022004600000000023
14306589,-0.019171000000000018
10888865,0.014841999999999944
11604118,-0.032771599999999936
10861122,-0.006576799999999983
12684719,-0.011909400000000004
11214682,-0.010995359999999994
12191432,-0.04324980000000003
11783433,-0.01597519999999999
14215278,-0.013160360000000024
11261365,0.11581219999999996
11398373,-0.02389760000000003
13876426,-0.0017022000000000003
11292115,-0.013584800000000024
12623143,-0.0014572000000000003
12112818,-0.0039862
11557171,-0.0002583999999999979
14668284,0.0309618228571429
14751621,-0.0268856
12922355,0.04609519999999988
11457436,-0.005992600000000016
12744654,0.013810399999999974
14153653,0.0032420500000000007
11221988,0.000914399999999997
12729848,0.005228999999999992
10885180,-0.04545120000000013
10769898,0.004718000000000005
14412314,-0.004152199999999992
10759278,-0.0039612000000000015
12519043,0.020890199999999994
11616647,0.019903999999999974
12042642,0.0792282000000001
12823951,0.011445399999999982
11101105,-0.01015
10965891,0.041593399999999996
11669433,0.007435599999999994
11446834,-0.011894800000000032
12705946,0.003238200000000008
12817247,0.0025804
13958942,-0.0017941999999999984
14406960,0.0062094
12713700,0.0742004
11510711,0.0688827999999999
14294487,0.015069199999999987
12393241,0.0012082000000000058
14208983,0.02153619999999997
14436037,0.03524632500000001
11954056,0.0090444
12130660,0.01040640000000001
12479926,0.01922800000000002
12720729,0.005663799999999982
13050365,0.014390999999999994
14632344,-0.0037304573229995875
12981737,0.03212559999999995
11275474,-0.0047816296037296036
14755333,0.009522458882853739
11310584,-0.026329000000000123
11403643,0.029562
11860315,0.004892799999999993
14439153,0.012144599999999988
11087760,-0.029329400000000064
10875051,-0.015434000000000008
10848764,-0.011040800000000031
14716648,-0.014278600000000042
14128362,0.00043140000000000035
13027320,0.11590940000000055
14088834,-0.026939799999999934
11237308,-0.025806999999999945
10897841,0.025554599999999972
12114351,-0.006185120000000023
14698820,0.026889399999999935
14291190,0.04744039999999977
14434047,0.025450199999999992
11191611,0.014973860745226204
10781203,-0.026601000000000027
12416162,0.0476028
12323450,0.04484000000000005
10900886,0.005006999999999998
10865499,0.0014528000000000039
10896920,0.03739719999999985
11572374,-0.001191400000000002
14131759,0.0022694000000000086
12722406,-0.004845999999999987
11160656,0.00669619999999999
14505069,0.010954399999999977
12774378,0.02331339999999992
12279996,0.014184599999999985
12602179,-0.0031146999999999937
10920342,0.005456199999999984
14602408,-0.02921579999999997
14367307,0.006558071428571433
14692694,0.0009558000000000042
11202774,-0.02566460000000009
14480786,0.018911783333333317
13077521,0.03738619999999993
14723747,0.002481800000000018
14192337,0.022695799999999964
10852909,0.008450599999999997
11259985,0.03679060000000007
12115946,-0.025604800000000028
14139092,0.0026452000000000034
12323859,0.020393399999999957
12727438,0.04677499999999993
13878044,0.03957140000000009
11025779,-0.030824800000000024
11176611,6.840000000000124e-05
11608824,0.007191600000000005
10791691,0.015884999999999972
12939676,0.10457075000000014
14710554,-0.0014291333333333284
14055304,0.015552600000000012
14077296,0.0022506857142857205
14281593,0.0033332000000000006
14288199,0.02638539999999998
14473611,0.014872549999999986
11020864,0.009941599999999993
13906567,0.02320180000000001
14262965,-0.031055599999999815
11538230,0.001713200000000001
10963969,-0.025355400000000035
12209817,-0.018130399999999987
11119578,0.0023900000000000006
14035267,0.006477600000000002
12092232,-0.020835799999999977
12476734,-0.021374933333333363
12595005,-0.015348566666666744
10716958,-0.025867399999999974
11529337,0.06712980000000007
11843018,0.009324599999999994
12638834,0.009565
10854570,0.03273980000000004
14722585,0.014322000000000069
11347641,-0.013667000000000042
12902919,0.01910499999999998
14604106,0.014176600000000015
12404272,0.018587799999999963
12478666,0.009289600000000002
10844637,0.012173399999999992
11425367,-0.017134399999999966
14614625,0.001660281190476186
11114188,0.0029086000000000025
12780442,-0.0035320000000000048
12463627,0.0357792
14171474,0.034459999999999956
14714115,0.059131599999999965
12841484,0.019997599999999994
10772686,0.0006933999999999983
10873152,0.027841599999999973
11342292,-0.005296799999999971
14655799,0.09332400000000024
11184134,-0.0012608013553113535
11192529,-0.008154800000000023
14064531,0.004132800000000002
14507089,-0.01965540000000002
10786210,-0.005108199999999999
11662458,0.0076435999999999935
12128855,0.031954600000000014
10714684,0.014628600000000012
12100102,0.03789979999999999
13936178,-0.011092999999999987
11142023,0.0240639999999999
13995510,-0.019950599999999978
10856758,0.010350999999999992
12758058,0.020537199999999967
11723902,-0.041956400000000074
12115499,-0.0075315999999999925
14617065,-0.004328999999999973
11119182,-0.02253539999999998
13964135,0.05089140000000002
11876612,-0.03266739999999996
11528620,0.0026415999999999983
14268712,0.021052200000000024
10799065,0.025577000000000003
12796112,0.030062199999999924
14620890,0.008765740740740787
12711222,-0.0019026000000000008
11109994,0.009400799999999985
14269126,0.017684999999999958
11454732,-0.045795600000000006
13045824,-0.0007315999999999998
14433633,0.004074399999999997
14729132,0.006151999999999988
12572034,0.028543999999999986
14305054,-0.011010599999999999
11883435,0.02375999999999996
11599392,0.051230799999999986
11444098,0.0049123999999999965
11405035,0.014660199999999969
12891026,0.03131280000000001
14027107,0.019179000000000033
12900546,0.013852799999999997
10847520,0.008994799999999999
14602122,-0.0028061660129242733
12117487,-0.017084600000000002
10853230,0.02059859999999997
14694388,0.029428799999999984
11722283,0.0009240000000000036
12726844,0.021295349999999977
11082051,0.09352684444444434
11428451,0.01218359999999998
10792483,2.360000000000226e-05
12793421,0.00551319999999997
12424598,0.0026187999999999967
12967064,0.002041200000000002
10816078,0.026932599999999984
12544366,0.008543999999999998
10765199,0.012874399999999998
14446875,-0.0168766
14495052,0.0014787413836314935
10793294,-0.011324400000000031
14499966,0.06213459999999999
12991768,0.0579598
14713848,0.14711500000000016
11080840,0.04382239999999994
14690613,0.025428199999999963
14694432,0.019296599999999983
12592508,0.03142260000000005
12360742,0.009183399999999984
11993848,-0.0655223999999998
11997878,-0.02210780000000002
12127574,0.005491200000000003
12777864,-0.029164800000000043
14658583,0.02536159999999993
14233051,0.003050599999999994
11222541,0.04974720000000007
11619797,0.02447360000000003
14653880,0.009969546153846147
13005245,0.021214200000000013
12711795,0.028340799999999944
10841654,0.030587199999999978
12655152,-0.0016242400000000012
11201084,-0.05977820000000007
12695916,-0.0006180000000000065
13980815,0.026997761111111084
12162221,-0.04168440000000005
11547354,0.02415919999999996
13021252,0.011543899999999928
14501775,0.02748399999999997
11057471,0.017021999999999995
13064575,0.02433261016949149
14499221,-0.006020199999999996
12872306,0.08108160000000013
13920972,-0.008669800000000031
10983128,-0.018051799999999993
10924973,-0.03216480000000001
12931638,0.010710299999999996
11278653,-0.007081112499999999
13019733,0.026020000000000022
12645466,-6.559999999999822e-05
12650790,0.0026557999999999946
12170290,0.03518800000000002
12050156,0.020884200000000012
11598596,0.09241280000000006
14395039,0.012991199999999982
12959114,0.007327599999999999
13083460,0.0008350633333333329
11325195,-0.025137
11208191,-0.016544400000000004
13960070,0.04498939999999999
13926285,-0.006324016190476227
14749222,0.003850517777777772
14286969,0.017866799999999974
11859545,-0.012091000000000069
12913587,0.04581879999999987
11735328,-0.03843080000000012
11092343,0.011016999999999992
12417979,0.06508399999999986
14082073,0.0012908333333333257
11923885,0.03608940000000001
12328860,-0.018135399999999986
12370598,0.02257579999999999
13076448,0.028136700000000077
12159563,-0.023365600000000028
12953683,0.0037384000000000054
11300435,-0.022999000000000044
12230127,0.013204599999999974
14353724,0.01673577130952386
13052957,0.028895666666666653
11184085,-0.005575983333333332
14445502,-0.0016189999999999944
11008568,0.009649200000000005
12903442,-0.010425999999999987
14696064,0.04249669999999983
14130806,0.005702400000000001
10771271,0.02939579999999995
13955862,0.012011599999999968
12279491,0.0030924000000000116
12087990,-0.020592400000000042
11821823,0.03380320000000002
13884045,0.006549799999999985
11222650,0.01117119999999999
12495139,0.000443999999999996
13994938,0.002644800000000003
11949954,-0.04111959999999998
12494949,-0.021383199999999998
14462761,0.01856632178423937
12865622,0.07675319999999988
12538077,-0.004205400000000019
10831450,-0.017279400000000025
13842908,0.04717320000000005
10786426,0.0030357999999999987
11146923,0.027336200000000015
12091062,-0.07455580000000012
11981041,0.015404413333333242
14274969,0.021668800000000002
12045939,0.08535239999999994
11548150,-0.018169999999999995
14175282,0.024128599999999986
14247773,0.02654579999999992
11261836,-0.004973600000000006
11844677,0.027686399999999927
12565023,-0.014523000000000022
12620902,0.002968199999999971
10722318,0.029596200000000013
13987049,0.0027010000000000068
10764097,-0.017754599999999995
12519664,0.004828400000000006
14072696,0.006376400000000005
12560262,0.002019299999999999
12097998,0.005171800000000006
14437635,0.01320459999999997
13057664,-0.026308999999999947
14180634,0.013008799999999992
13096166,0.014290599999999945
11996822,-0.003499933333333334
11309555,-0.013632400000000034
13957642,-0.01239680000000001
12226625,-0.005192600000000007
11907258,0.007157600000000021
11089892,-0.010881999999999994
12970455,0.03256899999999999
13964408,0.004952599999999996
11645786,-0.056696799999999936
12623690,-0.0009181999999999985
14424841,0.023023559999999967
14651507,0.028288419047618984
10888149,0.0320682000000001
12765404,0.012769199999999994
11154865,0.03012259999999991
13017495,0.0273792
12742074,0.0010453999999999995
11232889,0.00013960000000000044
11794229,-0.1395306000000001
11999124,0.009832999999999991
11466222,-0.003450200000000001
12972211,-0.022188999999999962
11146571,0.02261859999999991
14692546,-0.03729580000000003
14063301,0.01434954829059826
11668933,-0.015885000000000024
13892187,0.02930680000000001
12768991,-0.006952799999999986
12344882,-0.01357720000000001
14030817,0.013461699999999991
12907898,0.022303000000000024
11166795,-0.0012167999999999999
14507152,0.017541000000000015
11052238,0.0079214
12205543,-0.029965600000000023
14370622,0.018082000000000008
12782020,-0.021328600000000027
13946941,0.04632800000000003
11554421,-0.002515199999999998
14320249,0.02405839999999999
12062316,-0.00015080000000000044
11560090,-0.03151300000000001
12467083,0.0007934000000000061
12097780,0.007358200000000002
11630237,-0.017818600000000035
12127455,-0.007496400000000015
10847532,-0.006882399999999994
14624734,0.02402225341880349
14021033,0.0036633999999999985
11664561,0.01026699999999997
12289212,0.019588800000000017
11309556,-0.01025460000000002
14176263,0.014655571428571408
12268903,-0.04501780000000002
14336382,0.024101012631578995
14287724,0.009560400000000009
12608127,0.015969000000000014
12060339,0.0024423999999999956
14166994,0.013883959999999968
14738720,0.01359540000000003
11533545,-0.05517439999999999
14726415,-0.00447395384615384
12705041,0.11440780000000007
12174040,0.0017878000000000006
12952765,-0.015035600000000015
14483067,0.036730084210526315
11671869,0.02151040000000004
12030260,0.018485600000000015
11327543,0.005052000000000018
11871177,-0.006668933333333325
12647205,0.04005020000000008
